Instruction,Output,input_text
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",LO phonon,"The resonant LO phonon approach, comprised of both resonant tunneling and efficient scattering of longitudinal-optical (LO) phonons, allows for the transfer of electrons through the collector barrier and into level 1 before being reinjected into the subsequent module.		"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",18 mW,The optical power of 18mW was achieved with a threshold current density of 180 A/cm2 at 4.5K from a 72-mm-wide and 0.9-mm-long laser in cw operation.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",6 THz,"With the aid of cutting-edge technology, we have produced a terahertz quantum-cascade laser that operates at 220 K in pulsed mode and 140 K in continuous wave mode at approximately 6 THz."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",10 mW,"At 48 K, the threshold current-density was measured as ~700 A/cm2 with a peak-power output of ~10 mW."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/AlGaAs,A team of researchers have fabricated GaAs/AlGaAs quantum cascade lasers with eight quantum wells that are capable of emitting at a record-breaking frequency of 7.2 THz.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",5.2 THz,The spectral emission data showed a significant jump at 5.2 THz.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",15 mW,"At 43 K, the threshold current-density was measured as ~625 A/cm2 with a peak-power output of ~15 mW."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",8.2 THz,GaAs/AlGaAs quantum cascade lasers with nine quantum well structures operating at 8.2 THz have been developed.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",10 milliwatts,"The measured threshold current-density was approximately 745 A/cm2 at a temperature of 46 Kelvin, resulting in a peak-power output of about 10 milliwatts. 		"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum," By implementing a active region that is confined to a bound-to-continuum and utilizing a surface-plasmon waveguide design with high resistance, we were successful in achieving 10.5 THz continuous-wave operation for quantum cascade lasers with a 5.0 THZ emission frequency."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","2.12 THz, 2.06 THz",We report terahertz quantum-cascade lasers operating predominantly at 2.12 THz with side modes as low as 2.06 THz.
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",260 K,"The optimized design of our terahertz quantum-cascade lasers allowed us to reach a heat-sink temperature of 260 K, the highest temperature achieved so far."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum,We demonstrated the successful operation of terahertz quantum cascade lasers emitting at 3.49 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon,"In an experiment, resonant-phonon terahertz quantum-cascade lasers were found to be functional up to a heat-sink temperature of 180 K."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",119 K,"With a heat-sink temperature of 119 K, the new resonant-phonon terahertz quantum-cascade laser has set a new benchmark for laser technology in terms of efficiency and performance."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",225 K,"The temperature barrier was shattered with resonant-phonon terahertz quantum-cascade lasers operating at a staggering heat-sink temperature of 225 K, a first in laser technology."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/Al0.15Ga0.85As,Electron depopulation in the GaAs/Al0.15Ga0.85As laser structure is achieved through the use of LO phonon scattering.		
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaN/In0.3Ga0.7As ,The novel MH architecture we have developed features six GaN/In0.3Ga0.7As quantum wells and optimized oscillator strength of 0.582.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon ,An unprecedented advancement in laser technology was achieved with resonant-phonon terahertz quantum-cascade lasers operating at an outstanding heat-sink temperature of 185 K.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",5.6 W,"The room-temperature setting leads to a continuous wave output power of 5.6 W, which surpasses the previous milestone.		"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon ,A 2.1 THz quantum cascade laser (QCL) based on a scatteringassisted injection and resonant-phonon depopulation design scheme is demonstrated.		
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",25.1 W,"At an increased temperature of 150 degrees Fahrenheit, the continuous wave output power surpasses the previous record, reaching 25.1 W."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",3.63 THz,A 3.63 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/Al0.12Ga0.88As,The three quantum well GaAs/Al0.12Ga0.88As active modules in our MH design have been optimized for diagonal transitions and an oscillator strength of 0.275.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum," Within our exhibit, we present the persistent operation of terahertz quantum cascade lasers at 3.2 THz, featuring a bound-to-continuum active area and a semi-insulating surface-plasmon waveguide construction."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",InGaN/AlGaN,The QCL has a three-well period designed with the InGaN/AlGaN material system.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",LO-phonon,"With the higher-than-average operating temperatures and frequency of cycles in mind, it is our contention that implementing direct LO-phonon-based depopulation is a stable technique for achieving quantum cascade lasers that operate at long-wavelength THz frequencies.		"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.7 mW,"A circular opening diameter of 1.75 mm was used in the Winston cone to measure 0.7 mW of peak cw power with a thermopile detector (ScienTech, model AC4000), placed next to the cryostat window from a single facet."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",144 K,"The QCL can achieve pulse-mode functioning at a heat-sink temperature of 144 K, a notable improvement compared to previous THz QCLs that only operate at frequencies near 2 THz. 		"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","168 K, 121 K",Researchers achieved stable operation of the quantum-cascade lasers at 168 K in pulsed mode and at 121 K in continuous-wave mode.
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",95 K,This device had a maximum operating temperature of 95K during continuous wave operation.		
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",LO phonon,"Using a combination of nanowires, we were able to successfully demonstrate the resonant LO phonon scheme3,8, where electrons exhibited resonant tunneling behavior while being scattered by LO phonons into level 1 before being reinjected into the next module."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",40 Mw,"A 70-mm-wide and 1.5-mm-long laser operated at 15K, achieving an optical power of 40mW with a threshold current density of 150 A/cm2 in cw operation."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",8 mW,The optical power of 8mW was achieved with a threshold current density of 80 A/cm2 at 2K from a 32-mm-wide and 0.4-mm-long laser in cw operation.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.8 mW,"Our testing with a thermopile detector (Company Y, model CR10A) adjacent to the cryostat window showed a maximum cw power of 0.8 mW, collected through a Winston cone with a circular opening of 5.00 mm diameter from a single facet."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",3 to 4.7 THz,The THz QCLs under investigation emit in the range of 3 to 4.7 THz.		
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",155 K,"With resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 155 K, the future of laser technology looks brighter than ever."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.9 Mw,"0.9 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 4.95 mm diameter."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",110 K,Our quantum-cascade lasers displayed remarkable potential with a heat-sink temperature of 110 K in our initial tests.
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",235 K,"In pulsed operation, the device lased up to a maximum heatsink temperature (Tmax) of 235 K."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",1.2 THz,Our research shows that the terahertz (THz) quantum cascade lasers operating at 1.2 THz using bound-to-continuum active region and silver-based surface-plasmon waveguide design exhibit stable continuous-wave operation.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",33 Mw,"At 55 K, the threshold current-density was measured as ~2500 A/cm2 with a peak-power output of ~33 mW."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",119 K,"With a lasing frequency of 3.97 THz, this device can operate at temperatures as low as 119K."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.6 Mw,"0.6 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 3.30 mm diameter."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",90 Mw,"At 225K, the laser produced an optical power of 90mW with a threshold current density of 3000 A/cm2 from a 600-mm-wide and 8-mm-long laser in cw operation."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",175 K,A new record was set in laser technology with resonant-phonon terahertz quantum-cascade lasers operating at an impressive heat-sink temperature of 175 K.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon," With a heat-sink temperature of 119 K, the new resonant-phonon terahertz quantum-cascade laser outperforms its predecessors in terms of effectiveness and functionality, solidifying its place as a leader in laser technology."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum," By implementing a bound-to-continuum active region and utilizing an aluminum-based surface-plasmon waveguide layout, we were able to attain continuous-wave operation of terahertz quantum cascade lasers with emission at 3.9 THz."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",2.62 THz,The device operates at a lasing frequency of 2.62 THz and can withstand temperatures up to 151K.		
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",4.5 Mw,"When operated at 25 K continuously, the threshold voltage is 650 A/cm2, and the peak power is estimated to be around 4.5 mW."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",3 THz,"Thanks to cutting-edge advancements, our team has constructed a terahertz quantum-cascade laser that runs at 170 K in pulsed mode and 100 K in continuous wave mode at approximately 3 THz."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",longitudinal-optical (LO),"This approach, referred to as the resonant LO phonon principle, combines resonant tunneling across the collector barrier with swift scattering of longitudinal-optical (LO) phonons into level 1, ultimately leading to their reinjection into the subsequent module.		"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",165 K,"The future of laser technology looks promising with the development of resonant-phonon terahertz quantum-cascade lasers, which can operate at a heat-sink temperature of 165 K, setting new standards for efficiency and performance."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",5 THz,"Utilizing advanced methods, our team has successfully created a terahertz quantum-cascade laser that functions at 210 K in pulsed mode and 130 K in continuous wave mode at approximately 5 THz."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",85 K,"Laser action is induced in pulsed mode at temperatures up to 85 K, and at 30% duty cycle up to 20 K."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",27 Mw,"At 95 K, the threshold current-density was measured as ~1100 A/cm2 with a peak-power output of ~27 mW."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",LO-phonon," A peak operating temperature of 205K was achieved for our Cu waveguide devices at B = 8 T, where the cyclotron transition and LO-phonon were very close to being in sync."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",9 THz,"By incorporating this advanced fabrication methodology and an improved active region, researchers achieved operation of a 9 THz QCL at 204 K in pulsed mode and 147 K in cw mode."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",1.8 THz,"Scientists have developed a new GaSb/AlSb quantum cascade laser, with five quantum well structures, operating at 1.8 THz."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon,A record-breaking heat-sink temperature of 200 K is achieved for resonant-phonon terahertz quantum-cascade lasers.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",2 Mw,"The thermopile detector (ScienTech, model AC1500) registered a peak cw power of 2 mW when placed near the cryostat window, from a single facet collected with a Winston cone with a circular opening of 1.5 mm diameter."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","180 K, 110 K","Employing the latest advancements, we have developed a terahertz quantum-cascade laser that runs at 180 K in pulsed mode and 110 K in continuous wave mode at approximately 4 THz."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",7 THz,"By incorporating cutting-edge technology, we have created a terahertz quantum-cascade laser that operates at 210 K in pulsed mode and 140 K in continuous wave mode at approximately 7 THz."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",170 K,Cutting-edge research has led to the creation of a 170 K heat-sink temperature quantum-cascade laser that utilizes resonant phonons for enhanced efficiency and performance.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",2.5 mW,"Operating at 5 K in pulsed mode, the threshold current density is 840 A/cm2, and the peak power is approximately 2.5 mW.		"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.5 mW,"Running at 1 K in pulsed mode, the threshold current density is 1400 A/cm2, and the peak power is approximately 0.5 mW."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","220 K, 135 K","Through our rigorous experimentation, we have successfully demonstrated a terahertz quantum-cascade laser that can function up to 220 K in pulsed mode and 135 K in continuous wave mode at approximately 5.1 THz.T"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum,"By incorporating a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to successfully operate 12.3 THz quantum cascade lasers without interruption."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",35 Mw,"At 60 K, the threshold current-density was measured as ~3000 A/cm2 with a peak-power output of ~35 mW."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/Al0.15Ga0.85As,The QCL's structure incorporates a four-well pattern within the GaAs/Al0.15Ga0.85As material platform.		
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",resonant-phonon,"The latest breakthrough in laser technology is resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 175 K, surpassing all previous records."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",250 Mw,"In cw operation, a 400-mm-wide and 4-mm-long laser produced an optical power of 250mW with a threshold current density of 3000 A/cm2 at a temperature of 150K."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","In0.53Ga0.47As/GaAs0.51Sb0.49, In0.53Ga0.47As/In0.52Al0.48As","This result is achieved by using the alternative material combination In0.53Ga0.47As/GaAs0.51Sb0.49, lattice-matched to InP, which exhibits fabrication advantages over standard In0.53Ga0.47As/In0.52Al0.48As due to more suitable material parameters.		"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",100 degrees Celsius,"When the temperature is increased to 100 degrees Celsius, the continuous wave output power sets a new record at 18.2 W."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",178 K,"By pushing the limits, we were able to achieve a maximum heatsink temperature of 178 K for our InGaAs-based THz QCLs, resulting in unparalleled performance."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",5.37 THz,The most efficient 4.5-mm-long device operating at 5.37 THz has a low threshold current density of 340 A/cm2 at 25 K.
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.5 Mw,"0.5 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 2.75 mm diameter."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",217 K,"Despite having a smaller radiative oscillator strength, this terahertz QCL achieved a record-breaking pulsed Tmax of 217 K."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",220 K,"In pulsed operation, the heatsink temperature (Tmax) of the device reached up to 220 K."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",5.3 THz,"At the lasing frequency of 5.3 THz, 90 mW of peak optical power was measured at 3 K, and approximately 3 mW could still be detected at 185 K."
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum," Our exhibit showcases the continual usage of terahertz quantum cascade lasers, which operate at a frequency of 3.2 THz and utilize a bound-to-continuum active area along with a semi-insulating surface-plasmon waveguide design."
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/Al0.25Ga0.75As,The device's chosen quantum cascade module is designed with a five-well GaAs/Al0.25Ga0.75As composition to effectively suppress leakage current.		
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",InAs/InP,"A nine-well period has been incorporated into the QCL, consisting of a InAs/InP material system."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.23 W,"A remarkable output power of 0.23 W was attained by Terahertz quantum cascade lasers in continuous wave mode, breaking previous records.		"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",100 K,"In cw operation, this device lased up to Tmax=100K."
